month_dt,prism_dry_frac,prism_spi1_mean,prism_precip_mean,chirps_dry_frac,chirps_spi1_mean,year,month
1991-01-01,0.7939597315436242,-1.3041410446166992,10.211846351623535,0.6568575932737782,-1.1389659643173218,1991,1
1991-02-01,0.09194630872483221,-0.3671968877315521,40.109195709228516,0.0,0.09961890429258347,1991,2
1991-03-01,0.0,1.9495469331741333,178.67185974121094,0.0,1.9651169776916504,1991,3
1991-04-01,0.25671140939597314,-0.7891064286231995,8.463631629943848,0.17866526537046767,-0.5586969256401062,1991,4
1991-05-01,0.01040268456375839,-0.370629221200943,5.4555983543396,0.20126116657908566,-0.5086914300918579,1991,5
1991-06-01,0.0,0.5528470277786255,4.671509742736816,0.2538097740409879,-0.4768899381160736,1991,6
1991-07-01,0.0,1.2145496606826782,0.10678926110267639,0.34524435102469786,-0.43897783756256104,1991,7
1991-08-01,0.0,1.2152575254440308,0.734065055847168,0.5202312138728323,-0.45165306329727173,1991,8
1991-09-01,0.0,0.2495637983083725,0.2896365821361542,0.7009984235417761,-1.3752800226211548,1991,9
1991-10-01,0.0,0.5613728761672974,23.922740936279297,0.01786652653704677,0.6008261442184448,1991,10
1991-11-01,0.6530201342281879,-1.070318579673767,7.832301139831543,0.6547556489753021,-1.3922749757766724,1991,11
1991-12-01,0.0,-0.028088195249438286,45.16891098022461,0.0,0.0180231723934412,1991,12
1992-01-01,0.0,-0.15637971460819244,44.08510971069336,0.0,-0.19636864960193634,1992,1
1992-02-01,0.0,1.1327855587005615,124.11665344238281,0.0,0.8686718344688416,1992,2
1992-03-01,0.0,0.374166876077652,61.429500579833984,0.0031529164477141357,0.2547667324542999,1992,3
1992-04-01,0.5218120805369127,-0.8936517834663391,10.494013786315918,0.3089858118759853,-0.69766765832901,1992,4
1992-05-01,0.5409395973154363,-1.001304030418396,0.34169161319732666,0.603783499737257,-1.1021398305892944,1992,5
1992-06-01,0.0,0.5983768701553345,6.096940994262695,0.0010509721492380452,0.46996769309043884,1992,6
1992-07-01,0.0,1.5268765687942505,1.8443379402160645,0.1581713084603258,0.23494917154312134,1992,7
1992-08-01,0.0,1.0044242143630981,0.0009043624741025269,0.0005254860746190226,-0.39815181493759155,1992,8
1992-09-01,0.0,0.1564461886882782,0.0019110740395262837,0.008407777193904361,0.09134324640035629,1992,9
1992-10-01,0.0,0.9036029577255249,30.893844604492188,0.02837624802942722,0.7768808603286743,1992,10
1992-11-01,0.9949664429530202,-1.5097944736480713,3.737539768218994,0.37992643194955333,-0.9525355696678162,1992,11
1992-12-01,0.0,0.7696913480758667,96.9532699584961,0.01839201261166579,0.2053830772638321,1992,12
1993-01-01,0.0,1.298738956451416,161.39308166503906,0.0,1.000245213508606,1993,1
